ccy_pair,timestamp,price,new_price,reason
EURCHF,2021-12-10 18:45:56.537938,-0.93,-0.93,no conversion required
EURCHF,2021-12-10 17:27:05.133089,-3.4,-3.4,no conversion required
EURCHF,2021-12-10 19:56:05.623626,-2.96,-2.96,no conversion required
EURCHF,2021-12-10 19:55:05.449781,-2.95,-2.95,no conversion required
EURCHF,2021-12-10 19:53:05.681228,-2.96,-2.96,no conversion required
EURCHF,2021-12-10 19:52:05.022000,-2.95,-2.95,no conversion required
EURCHF,2021-12-10 19:44:03.654656,-2.96,-2.96,no conversion required
EURCHF,2021-12-10 17:27:05.133089,-2.9,-2.9,no conversion required
EURCHF,2021-12-10 19:56:05.623626,-2.44,-2.44,no conversion required
EURCHF,2021-12-10 19:55:05.449781,-2.43,-2.43,no conversion required
EURCHF,2021-12-10 19:53:05.681228,-2.44,-2.44,no conversion required
EURCHF,2021-12-10 19:52:05.022000,-2.43,-2.43,no conversion required
EURCHF,2021-12-10 19:44:03.654656,-2.44,-2.44,no conversion required
EURCHF,2021-12-10 17:39:59.996140,-23.75,-23.75,no conversion required
EURCHF,2021-12-10 19:59:06.067901,-24.28,-24.28,no conversion required
EURCHF,2021-12-10 19:58:05.813315,-24.26,-24.26,no conversion required
EURCHF,2021-12-10 19:57:05.924255,-24.26,-24.26,no conversion required
EURCHF,2021-12-10 19:56:05.645240,-24.24,-24.24,no conversion required
EURCHF,2021-12-10 19:55:05.450286,-24.23,-24.23,no conversion required
EURCHF,2021-12-10 17:39:59.996140,-21.75,-21.75,no conversion required
EURCHF,2021-12-10 19:59:06.067901,-20.39,-20.39,no conversion required
EURCHF,2021-12-10 19:58:05.813315,-20.37,-20.37,no conversion required
EURCHF,2021-12-10 19:57:05.924255,-20.38,-20.38,no conversion required
EURCHF,2021-12-10 19:56:05.645240,-20.36,-20.36,no conversion required
EURCHF,2021-12-10 19:55:05.450286,-20.35,-20.35,no conversion required
EURCHF,2021-12-10 17:30:15.073041,-0.54,-0.54,no conversion required
EURCHF,2021-12-10 18:23:53.388289,-0.54,-0.54,no conversion required
EURCHF,2021-12-10 17:30:15.073041,-0.44,-0.44,no conversion required
EURCHF,2021-12-10 18:23:53.388289,-0.46,-0.46,no conversion required
EURCHF,2021-12-10 19:43:25.071760,-1.42,-1.42,no conversion required
EURCHF,2021-12-10 19:43:20.022023,-1.43,-1.43,no conversion required
EURCHF,2021-12-10 19:42:45.058756,-1.42,-1.42,no conversion required
EURCHF,2021-12-10 19:42:20.014382,-1.42,-1.42,no conversion required
EURCHF,2021-12-10 19:42:15.018855,-1.43,-1.43,no conversion required
EURCHF,2021-12-10 19:56:05.645814,-0.86,-0.86,no conversion required
EURCHF,2021-12-10 19:55:05.450278,-0.85,-0.85,no conversion required
EURCHF,2021-12-10 19:53:05.695311,-0.86,-0.86,no conversion required
EURCHF,2021-12-10 19:52:05.022016,-0.85,-0.85,no conversion required
EURCHF,2021-12-10 19:50:04.811038,-0.86,-0.86,no conversion required
EURCHF,2021-12-10 19:43:25.071760,-1.22,-1.22,no conversion required
EURCHF,2021-12-10 19:43:20.022023,-1.23,-1.23,no conversion required
EURCHF,2021-12-10 19:42:45.058756,-1.22,-1.22,no conversion required
EURCHF,2021-12-10 19:42:20.014382,-1.22,-1.22,no conversion required
EURCHF,2021-12-10 19:42:15.018855,-1.23,-1.23,no conversion required
EURCHF,2021-12-10 19:56:05.645814,-0.54,-0.54,no conversion required
EURCHF,2021-12-10 19:55:05.450278,-0.53,-0.53,no conversion required
EURCHF,2021-12-10 19:53:05.695311,-0.54,-0.54,no conversion required
EURCHF,2021-12-10 19:52:05.022016,-0.53,-0.53,no conversion required
EURCHF,2021-12-10 19:50:04.811038,-0.54,-0.54,no conversion required
EURCAD,2021-12-10 16:20:54.333382,0.29,0.29,no conversion required
EURCAD,2021-12-10 16:20:54.333382,0.33,0.33,no conversion required
EURCAD,2021-12-10 16:20:54.316045,0.84,0.84,no conversion required
EURCAD,2021-12-10 16:20:54.316045,0.91,0.91,no conversion required
EURCAD,2021-12-10 17:00:59.830746,169.3,169.3,no conversion required
EURCAD,2021-12-10 17:00:59.830746,172.86,172.86,no conversion required
EURCAD,2021-12-10 17:00:59.830683,145.77,145.77,no conversion required
EURCAD,2021-12-10 17:00:59.830683,149.33,149.33,no conversion required
EURCAD,2021-12-10 16:59:59.634960,125.49,125.49,no conversion required
EURCAD,2021-12-10 16:59:59.634960,127.91,127.91,no conversion required
EURCAD,2021-12-10 16:59:59.634870,105.61,105.61,no conversion required
EURCAD,2021-12-10 16:59:59.634870,107.71,107.71,no conversion required
EURCAD,2021-12-10 17:00:59.831303,85.71,85.71,no conversion required
EURCAD,2021-12-10 17:00:59.831303,87.81,87.81,no conversion required
EURCAD,2021-12-10 16:58:59.380111,69.91,69.91,no conversion required
EURCAD,2021-12-10 16:58:59.380111,71.81,71.81,no conversion required
EURCAD,2021-12-10 17:00:59.829034,56.05,56.05,no conversion required
EURCAD,2021-12-10 17:00:59.829034,57.53,57.53,no conversion required
EURCAD,2021-12-10 16:57:59.338060,41.71,41.71,no conversion required
EURCAD,2021-12-10 16:57:59.338060,43.2,43.2,no conversion required
EURCAD,2021-12-10 16:58:59.379291,30.33,30.33,no conversion required
EURCAD,2021-12-10 16:58:59.379291,31.18,31.18,no conversion required
EURCAD,2021-12-10 17:00:59.831312,20.88,20.88,no conversion required
EURCAD,2021-12-10 17:00:59.831312,21.55,21.55,no conversion required
EURCAD,2021-12-10 17:00:59.888600,191.38,191.38,no conversion required
EURCAD,2021-12-10 17:00:59.888600,195.26,195.26,no conversion required
EURCAD,2021-12-10 14:50:42.162530,2.02,2.02,no conversion required
EURCAD,2021-12-10 14:50:42.162530,2.19,2.19,no conversion required
EURCAD,2021-12-10 16:57:59.338755,11.41,11.41,no conversion required
EURCAD,2021-12-10 16:57:59.338755,12.02,12.02,no conversion required
EURCAD,2021-12-10 16:20:54.403367,0.29,0.29,no conversion required
EURCAD,2021-12-10 16:20:54.403367,0.33,0.33,no conversion required
EURCAD,2021-12-10 16:20:54.404677,0.84,0.84,no conversion required
EURCAD,2021-12-10 16:20:54.404677,0.91,0.91,no conversion required
EURCAD,2021-12-10 17:01:00.088360,169.3,169.3,no conversion required
EURCAD,2021-12-10 17:01:00.088360,172.86,172.86,no conversion required
EURCAD,2021-12-10 17:01:00.090442,145.77,145.77,no conversion required
EURCAD,2021-12-10 17:01:00.090442,149.33,149.33,no conversion required
EURCAD,2021-12-10 16:59:59.872979,125.49,125.49,no conversion required
EURCAD,2021-12-10 16:59:59.872979,127.91,127.91,no conversion required
EURCAD,2021-12-10 16:59:59.874030,105.61,105.61,no conversion required
EURCAD,2021-12-10 16:59:59.874030,107.71,107.71,no conversion required
EURCAD,2021-12-10 17:01:00.089975,85.71,85.71,no conversion required
EURCAD,2021-12-10 17:01:00.089975,87.81,87.81,no conversion required
EURCAD,2021-12-10 16:58:59.448851,69.91,69.91,no conversion required
EURCAD,2021-12-10 16:58:59.448851,71.81,71.81,no conversion required
EURCAD,2021-12-10 17:01:00.088198,56.05,56.05,no conversion required
EURCAD,2021-12-10 17:01:00.088198,57.53,57.53,no conversion required
EURCAD,2021-12-10 16:57:59.360694,41.71,41.71,no conversion required
EURCAD,2021-12-10 16:57:59.360694,43.2,43.2,no conversion required
EURCAD,2021-12-10 16:58:59.448690,30.33,30.33,no conversion required
EURCAD,2021-12-10 16:58:59.448690,31.18,31.18,no conversion required
EURCAD,2021-12-10 17:01:00.091350,20.88,20.88,no conversion required
EURCAD,2021-12-10 17:01:00.091350,21.55,21.55,no conversion required
EURCAD,2021-12-10 17:01:00.088475,191.38,191.38,no conversion required
EURCAD,2021-12-10 17:01:00.088475,195.26,195.26,no conversion required
EURCAD,2021-12-10 14:50:42.229158,2.02,2.02,no conversion required
EURCAD,2021-12-10 14:50:42.229158,2.19,2.19,no conversion required
EURCAD,2021-12-10 16:57:59.361123,11.41,11.41,no conversion required
EURCAD,2021-12-10 16:57:59.361123,12.02,12.02,no conversion required
EURBGN,2021-12-10 07:06:41.438048,-0.15,1.9556499999999999,converted
EURBGN,2021-12-10 07:26:24.618367,-0.2,1.9551,converted
EURBGN,2021-12-10 07:06:41.438048,0.1,1.9559,converted
EURBGN,2021-12-10 07:26:24.618367,0.1,1.9554,converted
EURBGN,2021-12-10 07:06:40.626399,-0.45,1.95535,converted
EURBGN,2021-12-10 07:26:29.602335,-0.6,1.9547,converted
EURBGN,2021-12-10 07:06:40.626399,0.2,1.956,converted
EURBGN,2021-12-10 07:26:29.602335,0.3,1.9556,converted
EURBGN,2021-12-10 07:00:00.594603,-0.2,1.9556,converted
EURBGN,2021-12-10 07:00:00.594603,0.1,1.9559,converted
EURBGN,2021-12-10 07:00:00.612958,7.0,1.9627999999999999,converted
EURBGN,2021-12-10 07:00:00.612958,35.0,1.9908,converted
EURBGN,2021-12-10 07:00:00.608832,5.0,1.9607999999999999,converted
EURBGN,2021-12-10 07:00:00.608832,16.0,1.9718,converted
EURBGN,2021-12-10 07:00:00.614794,4.0,1.9598,converted
EURBGN,2021-12-10 07:00:00.614794,13.0,1.9687999999999999,converted
EURBGN,2021-12-10 07:00:00.615010,4.0,1.9598,converted
EURBGN,2021-12-10 07:00:00.615010,11.0,1.9667999999999999,converted
EURBGN,2021-12-10 07:00:00.607736,4.0,1.9598,converted
EURBGN,2021-12-10 07:00:00.607736,10.0,1.9658,converted
EURBGN,2021-12-10 07:00:00.594381,3.0,1.9587999999999999,converted
EURBGN,2021-12-10 07:00:00.594381,10.0,1.9658,converted
EURBGN,2021-12-10 07:00:00.614404,3.0,1.9587999999999999,converted
EURBGN,2021-12-10 07:00:00.614404,9.0,1.9647999999999999,converted
EURBGN,2021-12-10 07:00:00.591793,2.0,1.9578,converted
EURBGN,2021-12-10 07:00:00.591793,7.0,1.9627999999999999,converted
EURBGN,2021-12-10 07:00:00.594952,1.0,1.9567999999999999,converted
EURBGN,2021-12-10 07:00:00.594952,5.0,1.9607999999999999,converted
EURBGN,2021-12-10 07:00:00.594769,-0.6,1.9552,converted
EURBGN,2021-12-10 07:00:00.594769,0.9,1.9566999999999999,converted
EURBGN,2021-12-10 07:06:50.065626,-4.0,1.9518,converted
EURBGN,2021-12-10 07:00:00.594300,0.0,1.9558,converted
EURBGN,2021-12-10 07:06:50.065626,3.0,1.9587999999999999,converted
EURBGN,2021-12-10 07:00:00.594300,3.0,1.9587999999999999,converted
EURBGN,2021-12-10 07:00:00.608491,10.0,1.9658,converted
EURBGN,2021-12-10 07:00:00.608491,50.0,2.0058,converted
EURBGN,2021-12-10 07:00:00.592173,-0.7,1.9551,converted
EURBGN,2021-12-10 07:00:00.592173,0.7,1.9565,converted
EURBGN,2021-12-10 07:06:46.984651,-3.0,1.9528,converted
EURBGN,2021-12-10 07:00:00.592159,-0.2,1.9556,converted
EURBGN,2021-12-10 07:06:46.984651,2.5,1.9583,converted
EURBGN,2021-12-10 07:00:00.592159,2.0,1.9578,converted
EURBGN,2021-12-10 07:00:00.608397,5.0,1.9607999999999999,converted
EURBGN,2021-12-10 07:00:00.608397,18.0,1.9738,converted
EURBGN,2021-12-10 07:00:00.594223,-0.35,1.95545,converted
EURBGN,2021-12-10 07:00:00.594223,0.35,1.95615,converted
EURBGN,2021-12-10 07:00:00.607637,-0.3,1.9555,converted
EURBGN,2021-12-10 07:00:00.607637,1.2,1.957,converted
EURAUD,2021-12-10 11:13:15.275128,0.32,1.57532,converted
EURAUD,2021-12-10 11:13:15.275128,0.33,1.57533,converted
EURAUD,2021-12-10 11:54:19.947650,0.27,1.57557,converted
EURAUD,2021-12-10 11:54:19.947650,0.34,1.57564,converted
EURAUD,2021-12-10 19:56:22.338614,309.83,1.88743,converted
EURAUD,2021-12-10 19:53:21.773742,309.6,1.8869,converted
EURAUD,2021-12-10 19:49:21.377064,309.6,1.8867500000000001,converted
EURAUD,2021-12-10 19:35:18.806319,309.61,1.88731,converted
EURAUD,2021-12-10 19:31:18.371466,309.6,1.8868500000000001,converted
EURAUD,2021-12-10 19:56:22.338614,316.89,1.8944899999999998,converted
EURAUD,2021-12-10 19:53:21.773742,316.64,1.89394,converted
EURAUD,2021-12-10 19:49:21.377064,318.04,1.8951900000000002,converted
EURAUD,2021-12-10 19:35:18.806319,318.05,1.89575,converted
EURAUD,2021-12-10 19:31:18.371466,318.04,1.8952900000000001,converted
EURAUD,2021-12-10 19:59:22.431101,141.47,1.71937,converted
EURAUD,2021-12-10 19:57:22.157052,141.47,1.71917,converted
EURAUD,2021-12-10 19:56:22.338478,141.47,1.7190699999999999,converted
EURAUD,2021-12-10 19:53:21.773677,141.37,1.71867,converted
EURAUD,2021-12-10 19:52:21.530013,141.55,1.71885,converted
EURAUD,2021-12-10 19:59:22.431101,146.32,1.72422,converted
EURAUD,2021-12-10 19:57:22.157052,146.32,1.72402,converted
EURAUD,2021-12-10 19:56:22.338478,146.32,1.72392,converted
EURAUD,2021-12-10 19:53:21.773677,146.22,1.72352,converted
EURAUD,2021-12-10 19:52:21.530013,146.4,1.7237,converted
EURAUD,2021-12-10 19:56:22.336364,122.17,1.69977,converted
EURAUD,2021-12-10 19:55:21.944048,122.09,1.69939,converted
EURAUD,2021-12-10 19:54:21.857038,122.09,1.69949,converted
EURAUD,2021-12-10 19:53:21.770685,122.09,1.69939,converted
EURAUD,2021-12-10 19:56:22.336364,126.82,1.7044199999999998,converted
EURAUD,2021-12-10 19:55:21.944048,126.74,1.70404,converted
EURAUD,2021-12-10 19:54:21.857038,126.74,1.70414,converted
EURAUD,2021-12-10 19:53:21.770685,126.74,1.70404,converted
EURAUD,2021-12-10 19:59:22.429883,104.74,1.6826400000000001,converted
EURAUD,2021-12-10 19:58:22.146214,104.52,1.6820199999999998,converted
EURAUD,2021-12-10 19:56:22.338129,104.74,1.68234,converted
EURAUD,2021-12-10 19:59:22.429883,109.24,1.68714,converted
EURAUD,2021-12-10 19:58:22.146214,109.02,1.6865199999999998,converted
EURAUD,2021-12-10 19:56:22.338129,109.24,1.68684,converted
EURAUD,2021-12-10 19:56:22.338052,89.0,1.6665999999999999,converted
EURAUD,2021-12-10 19:49:21.369517,88.95,1.6661000000000001,converted
EURAUD,2021-12-10 19:35:18.813332,88.94,1.6666400000000001,converted
EURAUD,2021-12-10 19:32:18.274295,88.95,1.66625,converted
EURAUD,2021-12-10 19:31:18.375286,88.77,1.66602,converted
EURAUD,2021-12-10 19:56:22.338052,92.5,1.6701,converted
EURAUD,2021-12-10 19:49:21.369517,92.45,1.6696,converted
EURAUD,2021-12-10 19:35:18.813332,92.44,1.6701400000000002,converted
EURAUD,2021-12-10 19:32:18.274295,92.45,1.6697499999999998,converted
EURAUD,2021-12-10 19:31:18.375286,92.27,1.6695200000000001,converted
EURAUD,2021-12-10 19:56:22.338279,74.42,1.6520199999999998,converted
EURAUD,2021-12-10 19:56:22.338279,76.92,1.65452,converted
EURAUD,2021-12-10 19:59:22.427798,61.9,1.6398000000000001,converted
EURAUD,2021-12-10 19:56:22.338391,61.9,1.6395,converted
EURAUD,2021-12-10 19:59:22.427798,63.4,1.6413,converted
EURAUD,2021-12-10 19:56:22.338391,63.4,1.6409999999999998,converted
EURAUD,2021-12-10 19:56:22.338205,50.19,1.6277899999999998,converted
EURAUD,2021-12-10 19:56:22.338205,51.89,1.6294899999999999,converted
EURAUD,2021-12-10 19:56:22.337877,39.31,1.6169099999999998,converted
EURAUD,2021-12-10 19:48:21.020113,39.29,1.61679,converted
EURAUD,2021-12-10 19:46:20.502444,39.29,1.61669,converted
EURAUD,2021-12-10 19:35:18.808785,39.43,1.6171300000000002,converted
EURAUD,2021-12-10 19:22:16.939684,39.29,1.61689,converted
EURAUD,2021-12-10 19:56:22.337877,40.71,1.61831,converted
EURAUD,2021-12-10 19:48:21.020113,40.69,1.6181899999999998,converted
EURAUD,2021-12-10 19:46:20.502444,40.69,1.6180899999999998,converted
EURAUD,2021-12-10 19:35:18.808785,40.83,1.61853,converted
EURAUD,2021-12-10 19:22:16.939684,40.69,1.6182899999999998,converted
EURAUD,2021-12-10 19:09:15.131405,9.92,1.58802,converted
EURAUD,2021-12-10 19:02:14.373824,9.91,1.5878100000000002,converted
EURAUD,2021-12-10 19:09:15.131405,10.32,1.5884200000000002,converted
EURAUD,2021-12-10 19:02:14.373824,10.31,1.5882100000000001,converted
EURAUD,2021-12-10 19:56:22.011043,29.64,1.60724,converted
EURAUD,2021-12-10 19:50:21.111010,29.62,1.60672,converted
EURAUD,2021-12-10 19:38:19.302370,29.63,1.6074300000000001,converted
EURAUD,2021-12-10 19:35:18.813433,29.62,1.60732,converted
EURAUD,2021-12-10 19:22:16.937775,29.61,1.6072099999999998,converted
EURAUD,2021-12-10 19:56:22.011043,30.64,1.60824,converted
EURAUD,2021-12-10 19:50:21.111010,30.62,1.60772,converted
EURAUD,2021-12-10 19:38:19.302370,30.63,1.60843,converted
EURAUD,2021-12-10 19:35:18.813433,30.62,1.6083200000000002,converted
EURAUD,2021-12-10 19:22:16.937775,30.61,1.60821,converted
EURAUD,2021-12-10 19:59:22.430561,476.27,2.05417,converted
EURAUD,2021-12-10 19:56:22.338741,478.54,2.05614,converted
EURAUD,2021-12-10 19:53:21.796678,478.17,2.05547,converted
EURAUD,2021-12-10 19:52:21.529245,477.3,2.0545999999999998,converted
EURAUD,2021-12-10 19:49:21.377226,477.3,2.05445,converted
EURAUD,2021-12-10 19:59:22.430561,484.32,2.06222,converted
EURAUD,2021-12-10 19:56:22.338741,486.6,2.0642,converted
EURAUD,2021-12-10 19:53:21.796678,486.22,2.06352,converted
EURAUD,2021-12-10 19:52:21.529245,485.34,2.06264,converted
EURAUD,2021-12-10 19:49:21.377226,485.34,2.06249,converted
EURAUD,2021-12-10 18:22:09.214008,3.61,1.58171,converted
EURAUD,2021-12-10 18:22:09.214008,3.91,1.5820100000000001,converted
EURAUD,2021-12-10 19:56:22.010653,21.11,1.5987099999999999,converted
EURAUD,2021-12-10 19:50:21.111446,21.1,1.5981999999999998,converted
EURAUD,2021-12-10 19:35:18.809908,21.11,1.59881,converted
EURAUD,2021-12-10 19:22:16.931932,21.1,1.5986999999999998,converted
EURAUD,2021-12-10 19:12:15.497852,21.11,1.59886,converted
EURAUD,2021-12-10 19:56:22.010653,21.86,1.5994599999999999,converted
EURAUD,2021-12-10 19:50:21.111446,21.85,1.5989499999999999,converted
EURAUD,2021-12-10 19:35:18.809908,21.86,1.59956,converted
EURAUD,2021-12-10 19:22:16.931932,21.85,1.5994499999999998,converted
EURAUD,2021-12-10 19:12:15.497852,21.86,1.59961,converted
EURAUD,2021-12-10 19:56:22.338380,160.9,1.7385,converted
EURAUD,2021-12-10 19:48:20.995890,160.79,1.73829,converted
EURAUD,2021-12-10 19:46:20.503551,160.79,1.73819,converted
EURAUD,2021-12-10 19:40:19.344741,160.79,1.73859,converted
EURAUD,2021-12-10 19:37:19.145735,161.13,1.73883,converted
EURAUD,2021-12-10 19:56:22.338380,165.9,1.7434999999999998,converted
EURAUD,2021-12-10 19:48:20.995890,165.79,1.74329,converted
EURAUD,2021-12-10 19:46:20.503551,165.79,1.7431899999999998,converted
EURAUD,2021-12-10 19:40:19.344741,165.79,1.7435900000000002,converted
EURAUD,2021-12-10 19:37:19.145735,166.13,1.74383,converted
EURAUD,2021-12-10 16:41:57.269817,1.79,1.57979,converted
EURAUD,2021-12-10 16:41:57.269817,2.04,1.5800400000000001,converted
EURAUD,2021-12-10 19:56:22.010203,11.89,1.5894899999999998,converted
EURAUD,2021-12-10 19:56:22.010203,12.39,1.5899899999999998,converted
CHFJPY,2021-12-10 18:54:13.267677,0.25,123.18025,converted
CHFJPY,2021-12-10 18:54:13.267677,0.25,123.18025,converted
CHFJPY,2021-12-10 16:13:54.420524,0.9,123.0064,converted
CHFJPY,2021-12-10 16:13:54.420524,0.91,123.00641,converted
CHFJPY,2021-12-10 14:52:42.570369,0.24,122.83724000000001,converted
CHFJPY,2021-12-10 14:52:42.570369,0.24,122.83724000000001,converted
CHFJPY,2021-12-10 19:59:22.429953,94.99,123.25299,converted
CHFJPY,2021-12-10 19:58:22.145735,94.99,123.25949,converted
CHFJPY,2021-12-10 19:57:22.156398,95.1,123.2551,converted
CHFJPY,2021-12-10 19:56:22.009289,95.21,123.25520999999999,converted
CHFJPY,2021-12-10 19:55:21.946131,95.1,123.26310000000001,converted
CHFJPY,2021-12-10 19:59:22.429953,98.55,123.25655,converted
CHFJPY,2021-12-10 19:58:22.145735,98.55,123.26305,converted
CHFJPY,2021-12-10 19:57:22.156398,98.66,123.25865999999999,converted
CHFJPY,2021-12-10 19:56:22.009289,98.77,123.25877,converted
CHFJPY,2021-12-10 19:55:21.946131,98.66,123.26666,converted
CHFJPY,2021-12-10 19:57:22.156259,67.41,123.22740999999999,converted
CHFJPY,2021-12-10 19:56:22.009219,67.52,123.22752,converted
CHFJPY,2021-12-10 19:55:21.945837,67.41,123.23541,converted
CHFJPY,2021-12-10 19:53:21.776073,67.45,123.25345,converted
CHFJPY,2021-12-10 19:50:21.092043,67.68,123.27767999999999,converted
CHFJPY,2021-12-10 19:57:22.156259,67.67,123.22767,converted
CHFJPY,2021-12-10 19:56:22.009219,67.78,123.22778,converted
CHFJPY,2021-12-10 19:55:21.945837,67.67,123.23567000000001,converted
CHFJPY,2021-12-10 19:53:21.776073,67.71,123.25371000000001,converted
CHFJPY,2021-12-10 19:50:21.092043,67.94,123.27793999999999,converted
CHFJPY,2021-12-10 19:56:22.008171,62.0,123.222,converted
CHFJPY,2021-12-10 19:55:21.924980,61.89,123.22989000000001,converted
CHFJPY,2021-12-10 19:56:22.008171,62.26,123.22225999999999,converted
CHFJPY,2021-12-10 19:55:21.924980,62.15,123.23015000000001,converted
CHFJPY,2021-12-10 19:56:22.009971,57.16,123.21715999999999,converted
CHFJPY,2021-12-10 19:55:21.927261,57.39,123.22539,converted
CHFJPY,2021-12-10 19:53:21.796468,57.19,123.24319000000001,converted
CHFJPY,2021-12-10 19:50:21.111701,57.42,123.26741999999999,converted
CHFJPY,2021-12-10 19:46:20.502204,57.19,123.26019000000001,converted
CHFJPY,2021-12-10 19:56:22.009971,57.43,123.21743,converted
CHFJPY,2021-12-10 19:55:21.927261,57.65,123.22565,converted
CHFJPY,2021-12-10 19:53:21.796468,57.45,123.24345000000001,converted
CHFJPY,2021-12-10 19:50:21.111701,57.68,123.26768,converted
CHFJPY,2021-12-10 19:46:20.502204,57.45,123.26045,converted
CHFJPY,2021-12-10 19:55:21.926945,51.84,123.21984,converted
CHFJPY,2021-12-10 19:53:21.796130,51.86,123.23786000000001,converted
CHFJPY,2021-12-10 19:52:21.535591,51.75,123.24175,converted
CHFJPY,2021-12-10 19:51:21.243523,51.86,123.25186000000001,converted
CHFJPY,2021-12-10 19:50:21.111321,51.75,123.26174999999999,converted
CHFJPY,2021-12-10 19:55:21.926945,52.09,123.22009000000001,converted
CHFJPY,2021-12-10 19:53:21.796130,52.11,123.23811,converted
CHFJPY,2021-12-10 19:52:21.535591,52.0,123.242,converted
CHFJPY,2021-12-10 19:51:21.243523,52.11,123.25211,converted
CHFJPY,2021-12-10 19:50:21.111321,52.0,123.262,converted
CHFJPY,2021-12-10 19:59:22.429746,45.74,123.20374,converted
CHFJPY,2021-12-10 19:58:22.146140,45.74,123.21024,converted
CHFJPY,2021-12-10 19:57:22.156111,45.65,123.20564999999999,converted
CHFJPY,2021-12-10 19:56:22.009016,45.65,123.20564999999999,converted
CHFJPY,2021-12-10 19:55:21.926301,45.74,123.21374,converted
CHFJPY,2021-12-10 19:59:22.429746,45.98,123.20398,converted
CHFJPY,2021-12-10 19:58:22.146140,45.98,123.21048,converted
CHFJPY,2021-12-10 19:57:22.156111,45.74,123.20573999999999,converted
CHFJPY,2021-12-10 19:56:22.009016,45.74,123.20573999999999,converted
CHFJPY,2021-12-10 19:55:21.926301,45.98,123.21398,converted
CHFJPY,2021-12-10 19:57:22.154519,40.03,123.20003,converted
CHFJPY,2021-12-10 19:55:21.945634,40.03,123.20803000000001,converted
CHFJPY,2021-12-10 19:57:22.154519,40.3,123.2003,converted
CHFJPY,2021-12-10 19:55:21.945634,40.3,123.20830000000001,converted
CHFJPY,2021-12-10 19:55:21.926159,34.43,123.20243,converted
CHFJPY,2021-12-10 19:55:21.926159,34.69,123.20269,converted
CHFJPY,2021-12-10 19:55:21.927056,27.97,123.19597,converted
CHFJPY,2021-12-10 19:53:21.776266,27.98,123.21398,converted
CHFJPY,2021-12-10 19:52:21.532613,28.12,123.21812,converted
CHFJPY,2021-12-10 19:51:21.242724,27.98,123.22798,converted
CHFJPY,2021-12-10 19:50:21.092804,28.12,123.23812,converted
CHFJPY,2021-12-10 19:55:21.927056,28.21,123.19621000000001,converted
CHFJPY,2021-12-10 19:53:21.776266,28.22,123.21422000000001,converted
CHFJPY,2021-12-10 19:52:21.532613,28.35,123.21835,converted
CHFJPY,2021-12-10 19:51:21.242724,28.22,123.22822000000001,converted
CHFJPY,2021-12-10 19:50:21.092804,28.35,123.23835,converted
CHFJPY,2021-12-10 19:55:21.927101,5.79,123.17379000000001,converted
CHFJPY,2021-12-10 19:55:21.927101,5.84,123.17384000000001,converted
CHFJPY,2021-12-10 19:55:21.926810,21.7,123.1897,converted
CHFJPY,2021-12-10 19:55:21.926810,21.77,123.18977000000001,converted
CHFJPY,2021-12-10 19:58:22.143717,109.17,123.27367000000001,converted
CHFJPY,2021-12-10 19:55:21.927096,109.17,123.27717000000001,converted
CHFJPY,2021-12-10 19:54:21.859089,109.27,123.28527,converted
CHFJPY,2021-12-10 19:53:21.796300,109.27,123.29527,converted
CHFJPY,2021-12-10 19:58:22.143717,110.53,123.27503,converted
CHFJPY,2021-12-10 19:55:21.927096,110.53,123.27853,converted
CHFJPY,2021-12-10 19:54:21.859089,110.64,123.28664,converted
CHFJPY,2021-12-10 19:53:21.796300,110.64,123.29664000000001,converted
CHFJPY,2021-12-10 18:54:13.268520,3.32,123.18332000000001,converted
CHFJPY,2021-12-10 18:54:13.268520,3.34,123.18334,converted
CHFJPY,2021-12-10 19:55:21.924868,15.14,123.18314000000001,converted
CHFJPY,2021-12-10 19:55:21.924868,15.27,123.18327000000001,converted
CHFJPY,2021-12-10 19:55:21.945971,71.38,123.23938000000001,converted
CHFJPY,2021-12-10 19:54:21.858934,71.42,123.24742,converted
CHFJPY,2021-12-10 19:53:21.776146,71.31,123.25731,converted
CHFJPY,2021-12-10 19:36:18.855848,71.31,123.27031,converted
CHFJPY,2021-12-10 19:35:18.808391,71.2,123.25120000000001,converted
CHFJPY,2021-12-10 19:55:21.945971,71.64,123.23964000000001,converted
CHFJPY,2021-12-10 19:54:21.858934,71.68,123.24768,converted
CHFJPY,2021-12-10 19:53:21.776146,71.57,123.25757,converted
CHFJPY,2021-12-10 19:36:18.855848,71.57,123.27056999999999,converted
CHFJPY,2021-12-10 19:35:18.808391,71.46,123.25146000000001,converted
CHFJPY,2021-12-10 17:36:03.262281,1.63,123.12363,converted
CHFJPY,2021-12-10 17:36:03.262281,1.65,123.12365,converted
CHFJPY,2021-12-10 18:55:13.328016,8.44,123.18144,converted
CHFJPY,2021-12-10 18:55:13.328016,8.49,123.18149,converted
CADJPY,2021-12-10 15:11:45.088111,-0.09,89.12241,converted
CADJPY,2021-12-10 15:11:45.088111,-0.08,89.12242,converted
CADJPY,2021-12-10 09:08:58.349780,-0.05,89.36995,converted
CADJPY,2021-12-10 09:08:58.349780,-0.05,89.36995,converted
CADJPY,2021-12-10 17:00:59.828961,-168.88,89.03112,converted
CADJPY,2021-12-10 17:00:59.828961,-168.49,89.03151,converted
CADJPY,2021-12-10 16:59:59.632514,-74.59,89.12541,converted
CADJPY,2021-12-10 16:59:59.632514,-73.99,89.12601000000001,converted
