security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_88,2021-11-20 14:00:00,0.06111915216028869,0.03937400792399522,0.02220620995999195
id_88,2021-11-20 15:00:00,0.060237304604834986,0.039673005538021555,0.02294398723545945
id_88,2021-11-20 16:00:00,0.059324613004729604,0.04004602615148162,0.02336824707404372
id_88,2021-11-20 17:00:00,0.058379630755155475,0.040245137005983866,0.02389716395302506
id_88,2021-11-20 18:00:00,0.058379630755155475,0.040245137005983866,0.02389716395302506
id_88,2021-11-20 19:00:00,0.0599912274288841,0.04071321394182125,0.023457688673279305
id_88,2021-11-20 20:00:00,0.058435749692361656,0.039050406022538564,0.022589005243535933
id_88,2021-11-20 21:00:00,0.055922879227162055,0.036859441409921125,0.02163695668837457
id_88,2021-11-20 22:00:00,0.05231483637808992,0.03403848441178579,0.02058998223454323
id_88,2021-11-20 23:00:00,0.05231483637808992,0.03403848441178579,0.02058998223454323
id_88,2021-11-21 00:00:00,0.05231483637808992,0.03403848441178579,0.02058998223454323
id_88,2021-11-21 01:00:00,0.05231483637808992,0.03403848441178579,0.02058998223454323
id_88,2021-11-21 02:00:00,0.05231483637808992,0.03403848441178579,0.02058998223454323
id_88,2021-11-21 03:00:00,0.0568932518429584,0.03708099243546175,0.0217642875032488
id_88,2021-11-21 04:00:00,0.06034113548469271,0.039178236439700975,0.02221308291591555
id_88,2021-11-21 05:00:00,0.06300375928635991,0.040704325387629046,0.0223606797749479
id_88,2021-11-21 06:00:00,0.06497772897817308,0.0417219808279686,0.02221308291591573
id_88,2021-11-21 07:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 08:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 09:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 10:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 11:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 12:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 13:00:00,0.06443274747650789,0.04106717859670416,0.021343062474425824
id_88,2021-11-21 14:00:00,0.0635361480203684,0.041282084810661486,0.0222663304943131
id_88,2021-11-21 15:00:00,0.06260990337001807,0.041494292568838076,0.02305028827306609
id_88,2021-11-21 16:00:00,0.061652677408057,0.04170384306409476,0.023708759207424907
id_88,2021-11-21 17:00:00,0.06066300355243703,0.04191077615475035,0.02425196682198372
id_88,2021-11-21 18:00:00,0.05963926647156334,0.042115130422749114,0.024687520819399417
id_88,2021-11-21 19:00:00,0.05813776741502045,0.041079992569041504,0.024121403467893498
id_88,2021-11-21 20:00:00,0.05592287922716137,0.03954011953232274,0.023260538075820313
id_88,2021-11-21 21:00:00,0.059639266471563764,0.04347110352986299,0.02764435794721109
id_88,2021-11-21 22:00:00,0.06307055364308391,0.04698544007398658,0.031288134626704746
id_88,2021-11-21 23:00:00,0.0662610467453728,0.0501707610382454,0.03442765106556776
id_88,2021-11-22 00:00:00,0.06924403831456002,0.05145514142382861,0.03442765106556776
id_88,2021-11-22 01:00:00,0.07125011542005671,0.05383881890468509,0.037190830788442986
id_88,2021-11-22 02:00:00,0.0731688746020416,0.05568414212510936,0.03886210439351549
id_88,2021-11-22 03:00:00,0.07769542423702537,0.059796408735228145,0.04253485533867466
id_88,2021-11-22 04:00:00,0.08375402582627374,0.0657451717078424,0.04849766378255977
id_88,2021-11-22 05:00:00,0.0880953430874017,0.07005755132482565,0.052836303535671356
id_88,2021-11-22 06:00:00,0.09096558053521128,0.07302403153648232,0.0559300335734223
id_88,2021-11-22 07:00:00,0.0887619524938982,0.07120614419637446,0.0547707636450415
id_88,2021-11-22 08:00:00,0.08623560139160116,0.06934630277208015,0.055096534638835376
id_88,2021-11-22 09:00:00,0.08357788677573405,0.06691956658831232,0.053872966785402064
id_88,2021-11-22 10:00:00,0.0813775314910794,0.0643658619288305,0.051663083355912805
id_88,2021-11-22 11:00:00,0.07898554146672752,0.06151457680051576,0.049059109245866886
id_88,2021-11-22 12:00:00,0.0780854664875712,0.059548483572536635,0.04641570049702458
id_88,2021-11-22 13:00:00,0.07710713887867506,0.05752637656807382,0.04358547428236807
id_88,2021-11-22 14:00:00,0.07524615620714463,0.05471523819308045,0.040035463095374355
id_88,2021-11-22 15:00:00,0.0734459312244299,0.05159359042962874,0.035729928336694174
id_88,2021-11-22 16:00:00,0.07172319468295417,0.04823980824729798,0.030519991549940978
id_88,2021-11-22 17:00:00,0.07266227807830536,0.04865081429241452,0.03053550806241023
id_88,2021-11-22 18:00:00,0.07246615633124019,0.048362467447709674,0.03060987783462348
id_88,2021-11-22 19:00:00,0.07171460810596536,0.04784820423401736,0.03076081564174318
id_88,2021-11-22 20:00:00,0.07055371798180009,0.04784100439008158,0.029654437672668173
id_88,2021-11-22 21:00:00,0.06927318737777599,0.047262714702519894,0.02975719974796112
id_88,2021-11-22 22:00:00,0.06766022515794534,0.04678109144559637,0.029758968396064314
id_88,2021-11-22 23:00:00,0.06378800324432148,0.04510731466822292,0.029868365993191162
id_88,2021-11-23 00:00:00,0.06265203730885534,0.04403845024221413,0.02907199453168952
id_88,2021-11-23 01:00:00,0.06149081138034659,0.042936861169680145,0.028243868878191573
id_88,2021-11-23 02:00:00,0.060302866214526234,0.04179996027131284,0.027381108023177187
id_88,2021-11-23 03:00:00,0.06673239085688819,0.045770294259247446,0.028438073492157063
id_88,2021-11-23 04:00:00,0.07205928765152268,0.0490207270313628,0.029034993818676635
id_88,2021-11-23 05:00:00,0.07612533909700721,0.051559373998376484,0.029893153110582008
id_88,2021-11-23 06:00:00,0.07915759738616432,0.053354875422167554,0.030401442590392246
id_88,2021-11-23 07:00:00,0.07975348994840346,0.05483325085152793,0.033623360030413454
id_88,2021-11-23 08:00:00,0.0792693954416642,0.05377393742618274,0.03203512254661927
id_88,2021-11-23 09:00:00,0.07901999214724138,0.05269487670092369,0.030008233479778813
id_89,2021-11-20 00:00:00,0.10065685597872344,0.048920444103316744,0.11750500997622433
id_89,2021-11-20 01:00:00,0.10065685597872344,0.048920444103316744,0.11750500997622433
id_89,2021-11-20 02:00:00,0.0994882750179527,0.04852331895949286,0.1181690270267973
id_89,2021-11-20 03:00:00,0.10994445259094011,0.04883483828388432,0.12096784262133453
id_89,2021-11-20 04:00:00,0.11843081045930491,0.04883483828388432,0.122039971885992
id_89,2021-11-20 05:00:00,0.12482085909834066,0.04875171369406278,0.12121195876834971
id_89,2021-11-20 06:00:00,0.12925837699717013,0.04881339989347701,0.11907309122435408
id_89,2021-11-20 07:00:00,0.12660439679213537,0.0489548928144701,0.11407543082856807
id_89,2021-11-20 08:00:00,0.1264232499550843,0.05444613711059434,0.10951311011538557
id_89,2021-11-20 09:00:00,0.12595524569734842,0.05863541909615158,0.10261777173871173
id_89,2021-11-20 10:00:00,0.12584156694554857,0.06256018132210736,0.09967961161318425
id_89,2021-11-20 11:00:00,0.12584156694554857,0.0629400652475888,0.10006738373288637
id_89,2021-11-20 12:00:00,0.12584156694554857,0.06331663099643847,0.10045103925368187
id_89,2021-11-20 13:00:00,0.12584156694554857,0.0636899374246843,0.10083062516594482
id_89,2021-11-20 14:00:00,0.12646554647410968,0.0663244058651915,0.09453753486140377
id_89,2021-11-20 15:00:00,0.12688760556096562,0.06832362404647645,0.08605067186983582
id_89,2021-11-20 16:00:00,0.12730619831416584,0.06967834348068701,0.07462528302185752
id_89,2021-11-20 17:00:00,0.12772135881530064,0.07063113949245046,0.06038391841322086
id_89,2021-11-20 18:00:00,0.12813312042660302,0.07027504964668538,0.05865591209747869
id_89,2021-11-20 19:00:00,0.13026289207839187,0.0693883047930601,0.06598245380831239
id_89,2021-11-20 20:00:00,0.12562580190891653,0.06771214226765859,0.07810923525178468
id_89,2021-11-20 21:00:00,0.11921232716193236,0.06594455406230004,0.0873950498419775
id_89,2021-11-20 22:00:00,0.11071418869748599,0.06407797470312664,0.0946795148189689
id_89,2021-11-20 23:00:00,0.11071418869748599,0.06407797470312664,0.0946795148189689
id_89,2021-11-21 00:00:00,0.11071418869748599,0.06407797470312664,0.0946795148189689
id_89,2021-11-21 01:00:00,0.11071418869748599,0.06407797470312664,0.0946795148189689
id_89,2021-11-21 02:00:00,0.11071418869748599,0.06407797470312664,0.0946795148189689
id_89,2021-11-21 03:00:00,0.11995064774619608,0.06662690700303758,0.09514531821895884
id_89,2021-11-21 04:00:00,0.12694383341502039,0.0672113712179869,0.09458496598039907
id_89,2021-11-21 05:00:00,0.1321273309309719,0.06696965141372481,0.09401007784743966
id_89,2021-11-21 06:00:00,0.13570866628649167,0.06589265592774925,0.09342038546854849
id_89,2021-11-21 07:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 08:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 09:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 10:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 11:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 12:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 13:00:00,0.13330909867472998,0.0627542198199675,0.09224680853151539
id_89,2021-11-21 14:00:00,0.13330909867472998,0.06564006719224323,0.08580884508473734
id_89,2021-11-21 15:00:00,0.13330909867472998,0.06793718073533295,0.07721466999992667
id_89,2021-11-21 16:00:00,0.13330909867472998,0.06970379057843315,0.06562252501628871
id_89,2021-11-21 17:00:00,0.13330909867472998,0.07097951891364526,0.048946802487231385
id_89,2021-11-21 18:00:00,0.13330909867472998,0.07179053961976237,0.015183093091639226
id_89,2021-11-21 19:00:00,0.1302628920783919,0.07010283799309454,0.015035046778073557
id_89,2021-11-21 20:00:00,0.1256258019089166,0.06761491193323116,0.014867838834842936
id_89,2021-11-21 21:00:00,0.12166714731938649,0.0643484551808326,0.018381913308522718
id_89,2021-11-21 22:00:00,0.11749468073064069,0.060751326604112796,0.020875571219110937
id_89,2021-11-21 23:00:00,0.11308473767371098,0.05676069340431362,0.022687812634655805
id_89,2021-11-22 00:00:00,0.10840834110458389,0.05228653343736175,0.023973669768003168
id_89,2021-11-22 01:00:00,0.10342935549901947,0.047191519085881865,0.024815105756861827
id_89,2021-11-22 02:00:00,0.09810171949775515,0.041246211946661296,0.025256578091304306
id_89,2021-11-22 03:00:00,0.10679049829601404,0.04598269125101071,0.020124611798493557
id_89,2021-11-22 04:00:00,0.11271295633737492,0.05059904305264829,0.02051956704267929
id_89,2021-11-22 05:00:00,0.1168264569891032,0.053946245173970675,0.020894471694888103
id_89,2021-11-22 06:00:00,0.1193182387787314,0.056251315773633015,0.021250386994322634
id_89,2021-11-22 07:00:00,0.12000520822029023,0.06334572535697999,0.03955010147086596
id_89,2021-11-22 08:00:00,0.1203483868214341,0.06561688546284425,0.04189912698547895
id_89,2021-11-22 09:00:00,0.12092515083827009,0.06813915232006212,0.04429696437309931
id_89,2021-11-22 10:00:00,0.12571122924341308,0.07592965494422586,0.05184754980799698
id_89,2021-11-22 11:00:00,0.13022267366644458,0.08267435722190047,0.05766427335094731
id_89,2021-11-22 12:00:00,0.13448712519085415,0.08861238403977317,0.06223520750083318
id_89,2021-11-22 13:00:00,0.1385273961123915,0.0938969024484978,0.06582040956899085
id_89,2021-11-22 14:00:00,0.14236257454673315,0.09863300864662809,0.06857466157821406
id_89,2021-11-22 15:00:00,0.14643884792580592,0.10352826068633808,0.07084534676275543
id_89,2021-11-22 16:00:00,0.15051158854752833,0.10799686141980137,0.07223033332798591
id_89,2021-11-22 17:00:00,0.1534607094331706,0.1108420365950016,0.0744761353514165
id_89,2021-11-22 18:00:00,0.15686942096683104,0.10955253785381622,0.0843304277984639
id_89,2021-11-22 19:00:00,0.15825011007810386,0.1080727757855847,0.09282944179083594
id_89,2021-11-22 20:00:00,0.15792160104486683,0.10641431751068262,0.09994124589787341
id_89,2021-11-22 21:00:00,0.15587308762257557,0.10456866101275836,0.10594556695744724
id_89,2021-11-22 22:00:00,0.15203505992038518,0.10252569702377862,0.11102223580051614
id_89,2021-11-22 23:00:00,0.1406647992952913,0.0981513901700677,0.11197386913231669
id_89,2021-11-23 00:00:00,0.13784337401842928,0.09600458389659813,0.11176003428416634
id_89,2021-11-23 01:00:00,0.13494542941011126,0.09378341017416553,0.11152455476633666
id_89,2021-11-23 02:00:00,0.13196592452019118,0.09148245228745967,0.11126729315641659
id_89,2021-11-23 03:00:00,0.1299315122133493,0.08218184985109749,0.10440301467737616
id_89,2021-11-23 04:00:00,0.14133257557505746,0.08706230601792572,0.10415428838753535
id_89,2021-11-23 05:00:00,0.15079435132777205,0.09098568639714179,0.10373529065055909
id_89,2021-11-23 06:00:00,0.1572595175690418,0.0916201935492458,0.10087464863325302
id_89,2021-11-23 07:00:00,0.15746433204395138,0.08999494355796542,0.09814119795927809
id_89,2021-11-23 08:00:00,0.15785646902618908,0.08590937589111833,0.10030789442636383
id_89,2021-11-23 09:00:00,0.15629012317766558,0.08251318792648275,0.10576135001944074
id_9,2021-11-20 00:00:00,1.915133126299007,1.994510602278018,2.091489123240488
id_9,2021-11-20 01:00:00,1.8701141920876965,1.9354105335532557,2.019967499738963
id_9,2021-11-20 02:00:00,1.8274964862448575,1.8793327194500387,1.9519404749543015
id_9,2021-11-20 03:00:00,1.7739021799635442,1.8115604343321214,1.8716193303566873
id_9,2021-11-20 04:00:00,1.5314148108944219,1.5937548866800484,1.6806182624500405
id_9,2021-11-20 05:00:00,1.3445207958210357,1.431925708112464,1.544559845964149
id_9,2021-11-20 06:00:00,1.3443053603903314,1.4335447533541357,1.5472768564146422
id_9,2021-11-20 07:00:00,1.3008685385563614,1.4055583538882195,1.5324727290014715
id_9,2021-11-20 08:00:00,1.2670187851702033,1.3611400240725886,1.4823199586695395
id_9,2021-11-20 09:00:00,0.950998235581658,1.0305807697735567,1.1501967734978287
id_9,2021-11-20 10:00:00,0.6805378382886387,0.7466661741760044,0.8723880153600077
id_9,2021-11-20 11:00:00,0.6790077217415715,0.7501922258052477,0.8821067466591934
id_9,2021-11-20 12:00:00,0.593651676069783,0.6541572214655067,0.7892120366653443
id_9,2021-11-20 13:00:00,0.583983540571441,0.6420298049121019,0.7800540446031108
id_9,2021-11-20 14:00:00,0.5793883861229416,0.646054207335983,0.7949429617913911
id_9,2021-11-20 15:00:00,0.5735232403637245,0.6483990380165109,0.807560906535739
id_9,2021-11-20 16:00:00,0.5667712310006036,0.6492924990655929,0.8180697801124566
id_9,2021-11-20 17:00:00,0.5589427820028622,0.6487405870938276,0.826609012695895
id_9,2021-11-20 18:00:00,0.5602369535111149,0.6549755293747143,0.82403622932399
id_9,2021-11-20 19:00:00,0.13490347426548935,0.15167832999548622,0.38116856334941246
id_9,2021-11-20 20:00:00,0.14019816802037188,0.15563452465280464,0.37080105320005957
id_9,2021-11-20 21:00:00,0.14515327652068322,0.15655501807657796,0.3560011827324485
id_9,2021-11-20 22:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-20 23:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-21 00:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-21 01:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-21 02:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-21 03:00:00,0.22346317252327502,0.15840051668147495,0.33876672613832665
id_9,2021-11-21 04:00:00,0.22021759574150332,0.16691847206506777,0.35553184771337015
id_9,2021-11-21 05:00:00,0.21622356851054098,0.17400298696985414,0.36742740063648766
id_9,2021-11-21 06:00:00,0.21143868092182222,0.1798235611888539,0.37491718383996303
id_9,2021-11-21 07:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 08:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 09:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 10:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 11:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 12:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 13:00:00,0.20580777950736176,0.1844998573689627,0.37826299678727676
id_9,2021-11-21 14:00:00,0.20963313820115587,0.1771297101315102,0.37876669669859436
id_9,2021-11-21 15:00:00,0.21204269679392912,0.16904122045013978,0.37926903380272037
id_9,2021-11-21 16:00:00,0.21308449028608953,0.1601255675061528,0.3797700135075749
id_9,2021-11-21 17:00:00,0.2127786099272815,0.1502355606537849,0.38026964117800505
id_9,2021-11-21 18:00:00,0.12250026853011706,0.13270862424166352,0.38791751700799315
id_9,2021-11-21 19:00:00,0.11865675052636714,0.13449613573282432,0.38506581833063663
id_9,2021-11-21 20:00:00,0.1145645450032058,0.13248535172538525,0.37629106906378423
id_9,2021-11-21 21:00:00,0.1629053874636685,0.13290466596481865,0.3593024658850973
id_9,2021-11-21 22:00:00,0.322830661495364,0.24002153351524488,0.3619925979056405
id_9,2021-11-21 23:00:00,0.368797678953565,0.2547081631850757,0.33700786948729555
id_9,2021-11-22 00:00:00,0.407410628755058,0.26445433049854067,0.3056967174238725
id_9,2021-11-22 01:00:00,0.47254968549846793,0.3015811641184027,0.2792071272117373
id_9,2021-11-22 02:00:00,0.551703259867944,0.35605461456216486,0.2615229664696538
id_9,2021-11-22 03:00:00,0.6069886394510233,0.38455369808247425,0.21527751707854212
id_9,2021-11-22 04:00:00,0.6807466960713691,0.45691953981724337,0.282195227106346
id_9,2021-11-22 05:00:00,0.8348332767694204,0.626000311479208,0.46482565932832653
id_9,2021-11-22 06:00:00,0.9379803016680924,0.7338912582747299,0.5725925885980123
id_9,2021-11-22 07:00:00,1.0167040797035263,0.8173407578839952,0.6568873242253112
id_9,2021-11-22 08:00:00,1.0061938722896135,0.8297720248569647,0.6999322590466853
id_9,2021-11-22 09:00:00,1.0494498904822347,0.9149842776753725,0.8325319648622143
id_9,2021-11-22 10:00:00,1.0951042958268609,1.005218178346042,0.9683897860781476
id_9,2021-11-22 11:00:00,1.052227171690463,0.9762683769944825,0.953712253245706
id_9,2021-11-22 12:00:00,1.0061325752349832,0.9526602161004174,0.9527631830857156
id_9,2021-11-22 13:00:00,0.9474810543871931,0.9132118299966099,0.9311464291491989
id_9,2021-11-22 14:00:00,0.8793043096984402,0.86756638321679,0.9071086274482137
id_9,2021-11-22 15:00:00,0.8184897047375499,0.8427373777246256,0.9131372871498241
id_9,2021-11-22 16:00:00,0.7529291264775263,0.833094519893953,0.9496041137587476
id_9,2021-11-22 17:00:00,0.6971351526448895,0.7651246389697902,0.8750196148185838
id_9,2021-11-22 18:00:00,0.8374991029063845,0.8733888791433537,0.9498690214425434
id_9,2021-11-22 19:00:00,0.9385609589604641,0.9485506881002692,0.9963477463117126
id_9,2021-11-22 20:00:00,1.025537004387942,1.015879919344345,1.0399272241750532
id_9,2021-11-22 21:00:00,1.1131753491230871,1.0922144996101506,1.0999027899636906
id_9,2021-11-22 22:00:00,1.1819441789297145,1.128785938403557,1.1082848579301583
id_9,2021-11-22 23:00:00,1.1911956664587262,1.127918838065893,1.0965045707545806
id_9,2021-11-23 00:00:00,1.2890618171451795,1.2088607990913194,1.15657561247412
id_9,2021-11-23 01:00:00,1.4148938401689193,1.3247818052719864,1.2588170344880323
id_9,2021-11-23 02:00:00,1.4959727657247168,1.3970967415551128,1.3199131510509452
id_9,2021-11-23 03:00:00,1.5905026150313744,1.4825766546262829,1.3937756219033115
id_9,2021-11-23 04:00:00,1.6467316881119924,1.5305381028289629,1.4324802598075375
id_9,2021-11-23 05:00:00,1.6826596616198717,1.5548799539042832,1.443808454273975
id_9,2021-11-23 06:00:00,1.677910715271122,1.5399005940236659,1.4165741625118569
id_9,2021-11-23 07:00:00,1.692987129618307,1.555172050052312,1.4315141597186896
id_9,2021-11-23 08:00:00,1.715668425823889,1.5715821930380982,1.4416870234852068
id_9,2021-11-23 09:00:00,1.7114040865234084,1.5647854435069621,1.433549070260076
id_90,2021-11-20 00:00:00,1.8216340264487334,1.6777368628371554,1.574492943442026
id_90,2021-11-20 01:00:00,1.7124149613922555,1.590541929327549,1.5148725984303424
id_90,2021-11-20 02:00:00,1.581978920612787,1.4843666547693426,1.4392401906274197
id_90,2021-11-20 03:00:00,1.4423728987149649,1.3837920240379866,1.3793086712291118
id_90,2021-11-20 04:00:00,1.213547370749355,1.128316224572386,1.1155939414082705
id_90,2021-11-20 05:00:00,1.0234966433493609,0.896577973831401,0.8643479988751838
id_90,2021-11-20 06:00:00,1.0431231395240765,0.900539328169887,0.8571097331955161
id_90,2021-11-20 07:00:00,1.051663764557974,0.8913509321318136,0.8405475658926039
id_90,2021-11-20 08:00:00,1.0472803626034322,0.8884723494803859,0.8398983585132409
id_90,2021-11-20 09:00:00,0.9630009892327215,0.799495516923426,0.7578963892536537
id_90,2021-11-20 10:00:00,0.6335761408985006,0.38282815644895263,0.33917975361851016
id_90,2021-11-20 11:00:00,0.6287507664534785,0.3770839498902586,0.3352336341646465
id_90,2021-11-20 12:00:00,0.5551232295626323,0.25811390794638756,0.21981262355746334
id_90,2021-11-20 13:00:00,0.5483726259051888,0.24698102953271264,0.21094583989723206
id_90,2021-11-20 14:00:00,0.5400267439771602,0.25307258684456063,0.19476828338326777
id_90,2021-11-20 15:00:00,0.525839319064038,0.25650893080089654,0.182745609786623
id_90,2021-11-20 16:00:00,0.5127793821292826,0.26063329250033895,0.164172534408741
id_90,2021-11-20 17:00:00,0.49919323333812676,0.26463609572310465,0.1390016660312462
id_90,2021-11-20 18:00:00,0.5074690968035132,0.2682577119146338,0.12277510463183874
id_90,2021-11-20 19:00:00,0.5278506567103228,0.26713391083400173,0.13926498786008987
id_90,2021-11-20 20:00:00,0.5274194874950261,0.25754611237928654,0.1548131301431455
id_90,2021-11-20 21:00:00,0.5180794493024329,0.24446827369577903,0.16795989496705707
id_90,2021-11-20 22:00:00,0.4993308680519435,0.2272987831991167,0.17923448329367364
id_90,2021-11-20 23:00:00,0.4993308680519435,0.2272987831991167,0.17923448329367364
id_90,2021-11-21 00:00:00,0.4993308680519435,0.2272987831991167,0.17923448329367364
id_90,2021-11-21 01:00:00,0.4993308680519435,0.2272987831991167,0.17923448329367364
id_90,2021-11-21 02:00:00,0.4993308680519435,0.2272987831991167,0.17923448329367364
id_90,2021-11-21 03:00:00,0.5104371191749411,0.2444246735792495,0.15498302114633922
id_90,2021-11-21 04:00:00,0.5409407010988354,0.25849501166234806,0.15229040817658632
id_90,2021-11-21 05:00:00,0.5652691487480586,0.26883961174608606,0.14929571503513311
id_90,2021-11-21 06:00:00,0.5841944521259844,0.27587790491942044,0.14598035196363895
id_90,2021-11-21 07:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 08:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 09:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 10:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 11:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 12:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 13:00:00,0.5912544647656439,0.2709194869748697,0.17138061673075333
id_90,2021-11-21 14:00:00,0.5749276842397738,0.27159506913900505,0.16350116690866584
id_90,2021-11-21 15:00:00,0.5575781748353122,0.27226680026765837,0.15288368472203942
id_90,2021-11-21 16:00:00,0.5391072054308081,0.27293470879466886,0.13890170701647636
id_90,2021-11-21 17:00:00,0.5193951441720658,0.27359882271520475,0.12038862510305884
id_90,2021-11-21 18:00:00,0.4982947236114337,0.2742591695949929,0.0947239757428348
id_90,2021-11-21 19:00:00,0.4901479368517685,0.2685304795041448,0.09277023116850684
id_90,2021-11-21 20:00:00,0.4763708749770059,0.2595161236276618,0.09035602098312538
id_90,2021-11-21 21:00:00,0.45343390106124487,0.25185923778883457,0.11682082547540733
id_90,2021-11-21 22:00:00,0.4327090307160173,0.2817943854294781,0.25231285404714215
id_90,2021-11-21 23:00:00,0.4041559626002041,0.3019182651272969,0.33296980659951325
id_90,2021-11-22 00:00:00,0.3728167180575328,0.3279196899059396,0.4096227886105174
id_90,2021-11-22 01:00:00,0.33861310012900564,0.35994181821746873,0.4857948316139016
id_90,2021-11-22 02:00:00,0.2783670617236477,0.3724514901322094,0.5398431034268708
id_90,2021-11-22 03:00:00,0.20159169260249593,0.38756172598578026,0.5842572860628977
id_90,2021-11-22 04:00:00,0.2257446391507121,0.4184283399336225,0.6218399078978941
id_90,2021-11-22 05:00:00,0.23639086722055078,0.43433922817688897,0.6426074249753458
id_90,2021-11-22 06:00:00,0.23662063797523933,0.43681410821229055,0.6475068197176355
id_90,2021-11-22 07:00:00,0.44617516031737425,0.5231323037612553,0.6705903349812831
id_90,2021-11-22 08:00:00,0.5909922877758674,0.6809990044637795,0.8244248058665865
id_90,2021-11-22 09:00:00,0.5972728019925464,0.6929867560643982,0.8397939518600859
id_90,2021-11-22 10:00:00,0.5973680959888055,0.6938753011560085,0.841280369750862
id_90,2021-11-22 11:00:00,0.6239560881985439,0.7307612554738437,0.883502079050196
id_90,2021-11-22 12:00:00,0.6505156254444612,0.7675825427080313,0.9258330231979676
id_90,2021-11-22 13:00:00,0.6776005732303784,0.8050246886548321,0.9689986624843665
id_90,2021-11-22 14:00:00,0.6975766624536923,0.834997861249463,1.0048886021014
id_90,2021-11-22 15:00:00,0.7155631569463183,0.8633357350701236,1.0394183330374405
id_90,2021-11-22 16:00:00,0.7169908903480855,0.8723127046002278,1.0532137022623955
id_90,2021-11-22 17:00:00,0.7393113776738,0.903116178340664,1.0915675003848262
id_90,2021-11-22 18:00:00,0.75943028507874,0.9488471730981924,1.1652668092946175
id_90,2021-11-22 19:00:00,0.7735841123933523,0.9812746865827157,1.2172690054299464
id_90,2021-11-22 20:00:00,0.7696771435239597,0.9875137077671396,1.2354493099151382
id_90,2021-11-22 21:00:00,0.7418317584835427,0.9625012409433428,1.215872910386527
id_90,2021-11-22 22:00:00,0.7035271363486976,0.9209132320271743,1.1738684798119061
id_90,2021-11-22 23:00:00,0.6664616386481125,0.8453088017975546,1.078011447796391
id_90,2021-11-23 00:00:00,0.5838361251692852,0.7371605066074012,0.9611104802592862
id_90,2021-11-23 01:00:00,0.5047516846509253,0.609446877678606,0.8162150693749185
id_90,2021-11-23 02:00:00,0.41306044861566854,0.45443866183467735,0.6487228972137354
id_90,2021-11-23 03:00:00,0.39993308321853416,0.4604379751378463,0.6554075690590649
id_90,2021-11-23 04:00:00,0.378206052861538,0.4411146795652914,0.6551453253816477
id_90,2021-11-23 05:00:00,0.3469054891769546,0.41941218577983613,0.6557956417095305
id_90,2021-11-23 06:00:00,0.24942381496908272,0.36084562233670575,0.6403666281295816
id_90,2021-11-23 07:00:00,0.25212120623149725,0.35748936311240287,0.6527564609940153
id_90,2021-11-23 08:00:00,0.2533185793257662,0.3691948779390139,0.6651499613272351
id_90,2021-11-23 09:00:00,0.2470527058619877,0.3711110948739027,0.6696428172037375
id_91,2021-11-20 00:00:00,1.443440404034588,1.3076310287066781,1.2230851188269931
id_91,2021-11-20 01:00:00,1.3404578322347682,1.232326865174666,1.1829672371675555
id_91,2021-11-20 02:00:00,1.2246114528804022,1.146722536760932,1.1351322853590595
id_91,2021-11-20 03:00:00,1.1198075915552619,1.0836321222238774,1.1125620503103655
