security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_52,2021-11-20 15:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 16:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 17:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 18:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 19:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 20:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 21:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 22:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-20 23:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 00:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 01:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 02:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 03:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 04:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 05:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 06:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 07:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 08:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 09:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 10:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 11:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 12:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 13:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 14:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 15:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 16:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 17:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 18:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 19:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 20:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 21:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 22:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-21 23:00:00,2.220446049250313e-16,4.440892098500626e-16,4.440892098500626e-16
id_52,2021-11-22 19:00:00,0.0070272983962543795,0.006377205089222086,0.006128223457903608
id_52,2021-11-22 20:00:00,0.007220884485296757,0.006537086105444844,0.006239060245742146
id_52,2021-11-22 21:00:00,0.007258228089554602,0.006542792140974677,0.00620961937239313
id_52,2021-11-22 22:00:00,0.007681593259213823,0.0071089471091013235,0.00690600266072929
id_52,2021-11-22 23:00:00,0.007793065828029375,0.007173127212032423,0.00690600266072929
id_52,2021-11-23 00:00:00,0.007735106657312441,0.007173127212032423,0.007031260395547875
id_52,2021-11-23 01:00:00,0.007426767466401466,0.00698700608272242,0.007031260395547875
id_52,2021-11-23 02:00:00,0.007426767466401468,0.00699669593451081,0.007074964505211321
id_52,2021-11-23 03:00:00,0.007543995957050824,0.007060448215233939,0.007097370833625651
id_52,2021-11-23 04:00:00,0.007063064136760974,0.0065844915521245965,0.0066807539058103375
id_52,2021-11-23 05:00:00,0.006668208155119275,0.005918152498880045,0.0057256635205013605
id_52,2021-11-23 06:00:00,0.006266179059043818,0.005431162766848366,0.005226674157626438
id_52,2021-11-23 07:00:00,0.006266179059043818,0.005431162766848366,0.0052266741576264385
id_52,2021-11-23 08:00:00,0.007022458454843242,0.006813636675814177,0.007150228318032924
id_52,2021-11-23 09:00:00,0.006780967685367578,0.006675087621147765,0.007092303222508181
id_53,2021-11-20 00:00:00,0.020870074269153886,0.029580441173180646,0.03839856768162067
id_53,2021-11-20 01:00:00,0.02059999999999998,0.02905344213686221,0.037609174412635046
id_53,2021-11-20 02:00:00,0.02012858663692012,0.028199335098544446,0.03636550563377336
id_53,2021-11-20 03:00:00,0.019441193379008383,0.026987080242219616,0.034618636599381
id_53,2021-11-20 04:00:00,0.01851377865266838,0.025365379949845033,0.032286994285625294
id_53,2021-11-20 05:00:00,0.01730780170905593,0.023248709641612367,0.029230976719911355
id_53,2021-11-20 06:00:00,0.01170469991071959,0.01629117859456458,0.020914349141199648
id_53,2021-11-20 07:00:00,0.005545268253204726,0.007629056298127588,0.009790812019439408
id_53,2021-11-20 08:00:00,0.0032924155266308326,0.004015283302582784,0.004838388161361153
id_53,2021-11-20 09:00:00,0.0026438608132804565,0.0033200150602068204,0.004110960958218889
id_53,2021-11-20 10:00:00,0.0016248076809272643,0.002152179128232565,0.0028438530201119324
id_53,2021-11-20 11:00:00,0.0009949874371066843,0.0013899190623917165,0.0020217566619155558
id_53,2021-11-20 12:00:00,0.0004358898943540194,0.0005448623679425725,0.001152171862180254
id_53,2021-11-20 13:00:00,0.0004358898943540194,4.440892098500626e-16,0.0004358898943540193
id_53,2021-11-20 14:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 15:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 16:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 17:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 18:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 19:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 20:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 21:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 22:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-20 23:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 00:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 01:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 02:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 03:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 04:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 05:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 06:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 07:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 08:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 09:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 10:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 11:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 12:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 13:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 14:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 15:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 16:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 17:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 18:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 19:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 20:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-21 21:00:00,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16
id_53,2021-11-22 17:00:00,0.012918470304180666,0.01298181435701496,0.013309495585859005
id_53,2021-11-22 18:00:00,0.014275394040095635,0.015141529116968372,0.016324731935012007
id_53,2021-11-22 19:00:00,0.01535586207283716,0.016676473817926862,0.018306156689758768
id_53,2021-11-22 20:00:00,0.01603753409972989,0.017487732242918146,0.01921326033628856
id_53,2021-11-22 21:00:00,0.016449999999999982,0.018095269519960152,0.020011043769628773
id_53,2021-11-22 22:00:00,0.016613322966823937,0.018531472384837634,0.020742031602521468
id_53,2021-11-22 23:00:00,0.01653488735976148,0.01870051386326057,0.021175029515918025
id_53,2021-11-23 00:00:00,0.016211184410770244,0.018381967216541367,0.020878981656201535
id_53,2021-11-23 01:00:00,0.02235626310455302,0.02397309364162249,0.02593370152909144
id_53,2021-11-23 02:00:00,0.02691286866909578,0.028266972224665305,0.029944646850480622
id_53,2021-11-23 03:00:00,0.03044527878013266,0.03155624690532763,0.03296940816878579
id_53,2021-11-23 04:00:00,0.033922300924318166,0.03477537517770294,0.03591255873646431
id_53,2021-11-23 05:00:00,0.036798530881001185,0.037337556494768095,0.03815641328793888
id_53,2021-11-23 06:00:00,0.03883956584463837,0.03933759334275546,0.040086554790852234
id_53,2021-11-23 07:00:00,0.04125349891524354,0.0414853580073741,0.041971116529704075
id_53,2021-11-23 08:00:00,0.04413017927393907,0.04444418020393671,0.04497642185356676
id_53,2021-11-23 09:00:00,0.04581661295589187,0.046240717219783706,0.04683742384835013
id_54,2021-11-20 00:00:00,0.2858443074870486,0.2855860082755281,0.2853288771273426
id_54,2021-11-20 01:00:00,0.28483975604320116,0.28458054505315356,0.2843225046012893
id_54,2021-11-20 02:00:00,0.28372505198299,0.2834648216670809,0.2832057646354505
id_54,2021-11-20 03:00:00,0.2759955793536383,0.27578262086786753,0.27557075883110344
id_54,2021-11-20 04:00:00,0.20167204373127723,0.2016046540205611,0.2015386807110489
id_54,2021-11-20 05:00:00,0.17088923348985469,0.17082181775976402,0.1707560737506869
id_54,2021-11-20 06:00:00,0.16383524780324324,0.16375570745091628,0.16367790022709255
id_54,2021-11-20 07:00:00,0.16251588298609487,0.16250080683722792,0.16248634472702644
id_54,2021-11-20 08:00:00,0.16161575765608407,0.16160059753215664,0.1615860548523606
id_54,2021-11-20 09:00:00,0.10534332785112667,0.10532006799632224,0.10529775269562949
id_54,2021-11-20 10:00:00,0.10543504978302973,0.10541195649806497,0.10538930886361268
id_54,2021-11-20 11:00:00,0.10421113483092842,0.10418647451924803,0.10416226438950879
id_54,2021-11-20 12:00:00,0.036091824874200346,0.03605163897453114,0.036012727232881694
id_54,2021-11-20 13:00:00,0.01436305756968127,0.014286996631551644,0.014213870787015517
id_54,2021-11-20 14:00:00,0.014363057569681271,0.014286996631551646,0.014213870787015515
id_54,2021-11-20 15:00:00,0.013499923064594629,0.013499923064594629,0.013499923064594629
id_54,2021-11-20 16:00:00,0.009848350115627286,0.009848350115627286,0.009848350115627286
id_54,2021-11-20 17:00:00,0.009153687781434413,0.009153687781434413,0.009153687781434413
id_54,2021-11-20 18:00:00,0.004358898943539807,0.004358898943539807,0.004358898943539807
id_54,2021-11-20 19:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-20 20:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-20 21:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-20 22:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-20 23:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 00:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 01:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 02:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 03:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 04:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 05:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 06:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 07:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 08:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 09:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 10:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 11:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 12:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 13:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 14:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 15:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 16:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 17:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 18:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 19:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-21 20:00:00,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
id_54,2021-11-22 16:00:00,0.2275313578410683,0.20888646735667304,0.1911953441535651
id_54,2021-11-22 17:00:00,0.22637788894015312,0.20761069144194,0.18983210950995658
id_54,2021-11-22 18:00:00,0.22083932304053164,0.2025925620574467,0.18547382780597402
id_54,2021-11-22 19:00:00,0.21441714110816842,0.19655750812675746,0.17989462916107327
id_54,2021-11-22 20:00:00,0.21192051387489663,0.19449124916304164,0.17826331030528994
id_54,2021-11-22 21:00:00,0.21182217164640776,0.19448802842591717,0.17821349275798423
id_54,2021-11-22 22:00:00,0.21063479484880981,0.19410216794513227,0.1785626119908647
id_54,2021-11-22 23:00:00,0.2094514082693172,0.19349768403265277,0.17836958828791438
id_54,2021-11-23 00:00:00,0.2088118994998852,0.19344351442410868,0.178671758184527
id_54,2021-11-23 01:00:00,0.2077060588307432,0.19338610827823263,0.17944877228613215
id_54,2021-11-23 02:00:00,0.20576420212223534,0.19271050016799882,0.17979123136293412
id_54,2021-11-23 03:00:00,0.17136397484594004,0.16201492793875552,0.15278469123246588
id_54,2021-11-23 04:00:00,0.08022288872260813,0.07959530058363998,0.07898232001530456
id_54,2021-11-23 05:00:00,0.078833126761533,0.07806700247223496,0.07731589018436022
id_54,2021-11-23 06:00:00,0.08212878225689188,0.081382349898488,0.08064884918583799
id_54,2021-11-23 07:00:00,0.0804758465317385,0.0796571206798232,0.07885078867709601
id_54,2021-11-23 08:00:00,0.3504263929486474,0.35022872794075544,0.3500356580050095
id_54,2021-11-23 09:00:00,0.47027766465674287,0.46996308033184886,0.4696517932202533
id_55,2021-11-20 00:00:00,0.23919113695954555,0.23964026555443496,0.24010128591908833
id_55,2021-11-20 01:00:00,0.2163039528071552,0.21656109270827037,0.21683202600169532
id_55,2021-11-20 02:00:00,0.18738303018149738,0.18740319334258965,0.18743966362539152
id_55,2021-11-20 03:00:00,0.15521401354259198,0.15539485794259744,0.1555961037429923
id_55,2021-11-20 04:00:00,0.12662369446513527,0.12704873818735893,0.12749834312648917
id_55,2021-11-20 05:00:00,0.1143573347013648,0.11467001297200607,0.11501064081205697
id_55,2021-11-20 06:00:00,0.1139043019380743,0.114348729223372,0.11481658199058169
id_55,2021-11-20 07:00:00,0.11425458415310959,0.1147455091713835,0.11525939224202061
id_55,2021-11-20 08:00:00,0.11044021006861583,0.11087881616882482,0.1113414904696357
id_55,2021-11-20 09:00:00,0.059576085806303324,0.05946248291990511,0.05939215015471298
id_55,2021-11-20 10:00:00,0.03753331853167271,0.037123198609495034,0.036779443987096636
id_55,2021-11-20 11:00:00,0.03701499696069165,0.03667931126670745,0.03640806916055807
id_55,2021-11-20 12:00:00,0.0059287435431122,0.005057852805291334,0.004574658457196799
id_55,2021-11-20 13:00:00,0.00596992462263925,0.0050879146022701,0.00458775544247971
id_55,2021-11-20 14:00:00,0.005487257967327099,0.004497985660270056,0.003917588543990076
id_55,2021-11-20 15:00:00,0.004581484475581775,0.0037056544631140467,0.0033237779709242355
id_55,2021-11-20 16:00:00,0.0036551333764990594,0.0029448047473470576,0.0028368115905007514
id_55,2021-11-20 17:00:00,0.0036551333764990594,0.0026545950726991063,0.0016575584454254582
id_55,2021-11-20 18:00:00,0.0021794494717699035,0.0016345871038278145,0.0010897247358857259
id_55,2021-11-20 19:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-20 20:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-20 21:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-20 22:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-20 23:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 00:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 01:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 02:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 03:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 04:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 05:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 06:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 07:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 08:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 09:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 10:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 11:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 12:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 13:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 14:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 15:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 16:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 17:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 18:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 19:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-21 20:00:00,3.552713678800501e-15,0.0,7.105427357601002e-15
id_55,2021-11-22 16:00:00,0.3110193051447932,0.3111703234628907,0.3113294568021953
id_55,2021-11-22 17:00:00,0.32556085425423925,0.3256444769572331,0.3257355114548457
id_55,2021-11-22 18:00:00,0.3343566410627283,0.33413791033456536,0.3339269984933082
id_55,2021-11-22 19:00:00,0.33682854722061517,0.33674941710825584,0.33667816549748186
id_55,2021-11-22 20:00:00,0.33378411731649266,0.33350538514805134,0.33323315129613046
id_55,2021-11-22 21:00:00,0.32701861777695496,0.32652525380550596,0.326036597060437
id_55,2021-11-22 22:00:00,0.3158065168307173,0.3152276045538367,0.3146545812835875
id_55,2021-11-22 23:00:00,0.29885166182029194,0.29851175416179193,0.2981787974064384
id_55,2021-11-23 00:00:00,0.2766528294139607,0.27644681772268626,0.2762492153341796
id_55,2021-11-23 01:00:00,0.2449862246591635,0.2446019978919837,0.2442269195292562
id_55,2021-11-23 02:00:00,0.19909881968510046,0.19883537631669088,0.19858496292519204
id_55,2021-11-23 03:00:00,0.17938174377566998,0.1788705869476589,0.1783717676651771
id_55,2021-11-23 04:00:00,0.10615408612013029,0.1056494764539801,0.10516723586745061
id_55,2021-11-23 05:00:00,0.10608812374625183,0.10555383401373962,0.10504107529914189
id_55,2021-11-23 06:00:00,0.09951413026676179,0.09908714283397249,0.09869698208532021
id_55,2021-11-23 07:00:00,0.0913341229921766,0.09091937018589635,0.09054551878889426
id_55,2021-11-23 08:00:00,0.06176546464449197,0.06219000623090493,0.06267844025460433
id_55,2021-11-23 09:00:00,0.0797587495059317,0.08057100517555926,0.08143175837933246
id_56,2021-11-20 00:00:00,0.2397077573270212,0.23975810211335882,0.23981707001952562
id_56,2021-11-20 01:00:00,0.23877267729526777,0.23872132189856815,0.23867713772531726
id_56,2021-11-20 02:00:00,0.23780764058951107,0.23764819908638027,0.23749384217859223
id_56,2021-11-20 03:00:00,0.23447317953819385,0.23430638047010127,0.23414510751401588
id_56,2021-11-20 04:00:00,0.20409418076650304,0.20378703572357054,0.20348622968827648
id_56,2021-11-20 05:00:00,0.18849914302921916,0.1880572293983931,0.18762187924853027
id_56,2021-11-20 06:00:00,0.1899650729022312,0.18949867896373274,0.1890388007070244
id_56,2021-11-20 07:00:00,0.19127740959859843,0.19078695114970476,0.19030312654486287
id_56,2021-11-20 08:00:00,0.18248685821929747,0.18217927524556649,0.1818770441060391
id_56,2021-11-20 09:00:00,0.10086122060906223,0.10035211073515071,0.09985138893751094
id_56,2021-11-20 10:00:00,0.08098531300643325,0.08037878531677345,0.07978169133798835
id_56,2021-11-20 11:00:00,0.07221530809149794,0.0716780979728114,0.07115163155367582
id_56,2021-11-20 12:00:00,0.009290114248489922,0.009332948569450206,0.009456747472043331
id_56,2021-11-20 13:00:00,0.00769848184709167,0.007975595839810704,0.008321482605281314
id_56,2021-11-20 14:00:00,0.007340512431022708,0.0074185799854152405,0.007533490077646731
id_56,2021-11-20 15:00:00,0.007317542124921343,0.007350301286342143,0.007398538555012161
id_56,2021-11-20 16:00:00,0.007317542124921343,0.007339432726716905,0.007367708107003294
id_56,2021-11-20 17:00:00,0.0029149481556289417,0.002944108141695856,0.002988916651564427
id_56,2021-11-20 18:00:00,0.0029052061458705986,0.002905206145869824,0.002905206145869824
id_56,2021-11-20 19:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-20 20:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-20 21:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-20 22:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-20 23:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 00:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 01:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 02:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 03:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 04:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 05:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 06:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 07:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 08:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 09:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 10:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 11:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 12:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 13:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 14:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 15:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 16:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 17:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 18:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 19:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-21 20:00:00,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15
id_56,2021-11-22 16:00:00,0.11915550297825105,0.12252929128477821,0.15496040591389765
id_56,2021-11-22 17:00:00,0.1185463021987612,0.1253843505894975,0.16051068041099287
id_56,2021-11-22 18:00:00,0.11849759814021553,0.1283215617998395,0.16512627448713266
id_56,2021-11-22 19:00:00,0.1183660667801377,0.13047489345751553,0.16802029557764706
id_56,2021-11-22 20:00:00,0.11782413065666983,0.1321106954564998,0.1700142952842491
id_56,2021-11-22 21:00:00,0.1167168829475839,0.13287086307388854,0.17052200327523676
id_56,2021-11-22 22:00:00,0.1157537937391255,0.13308320913623942,0.16956768619344859
id_56,2021-11-22 23:00:00,0.11495371140158984,0.13359909189062644,0.16834129856039445
id_56,2021-11-23 00:00:00,0.1135733084399675,0.1341769642263531,0.16709454487205705
id_56,2021-11-23 01:00:00,0.11246343082420167,0.13459771814187652,0.16469717399746084
id_56,2021-11-23 02:00:00,0.11197244080576252,0.13420097976076786,0.16012708039241805
id_56,2021-11-23 03:00:00,0.11011642702158472,0.12509587510685552,0.1405863502442536
id_56,2021-11-23 04:00:00,0.056747929477646904,0.05673209381602269,0.056767612905599646
id_56,2021-11-23 05:00:00,0.0562639093913673,0.05618926026163714,0.05616459627737034
id_56,2021-11-23 06:00:00,0.051195724164718764,0.05096905462140725,0.05079514617559433
id_56,2021-11-23 07:00:00,0.04908245687361199,0.04882917497767086,0.048632775727897606
id_56,2021-11-23 08:00:00,0.15992985547654975,0.16019117931084695,0.16047012767178814
id_56,2021-11-23 09:00:00,0.23698658078623352,0.23673886231246463,0.23650440138610548
